Id,Weekly_Sales
18_54_2012-11-02,346.6299379226948
18_52_2012-11-02,2315.4122432617623
11_97_2012-11-02,17949.62498725221
42_10_2012-11-02,3166.9970899671143
42_11_2012-11-02,2433.1351843627294
18_50_2012-11-02,2810.426866570277
18_49_2012-11-02,9529.917396583161
11_98_2012-11-02,8870.65891393447
42_7_2012-11-02,4221.101139277876
18_81_2012-11-02,12514.464214593088
11_95_2012-11-02,75971.05702737933
18_59_2012-11-02,1152.570435111068
2_24_2012-11-02,8672.875084501437
11_92_2012-11-02,89827.31514761053
42_2_2012-11-02,20272.144178378985
18_79_2012-11-02,23791.975676871214
18_74_2012-11-02,17222.304045045075
42_3_2012-11-02,865.2398020393032
18_72_2012-11-02,62693.846497187755
11_93_2012-11-02,34206.92275581224
2_23_2012-11-02,35017.552240238816
18_71_2012-11-02,7412.545417911065
42_4_2012-11-02,13427.544420024955
18_67_2012-11-02,9837.189335115472
11_94_2012-11-02,36967.069113005346
42_5_2012-11-02,2634.656722038216
18_60_2012-11-02,758.8252142989927
2_22_2012-11-02,15338.850200653624
19_3_2012-11-02,13879.997871199083
18_9_2012-11-02,21682.129098968508
42_67_2012-11-02,2066.578619072187
1_97_2012-11-02,33371.0057078715
17_40_2012-11-02,47634.72367618063
43_10_2012-11-02,3364.1151605316463
17_38_2012-11-02,75918.52292757509
43_11_2012-11-02,2761.293139862015
12_33_2012-11-02,8376.609678781284
17_36_2012-11-02,2079.0851829722405
1_96_2012-11-02,32845.95473271984
17_35_2012-11-02,2775.7342782969263
43_12_2012-11-02,-18.935722373485163
17_34_2012-11-02,14090.449245768546
12_34_2012-11-02,19322.199337575494
43_13_2012-11-02,18616.75923149321
17_33_2012-11-02,5324.474910281699
17_32_2012-11-02,6024.490525234702
12_32_2012-11-02,8936.640295552725
12_35_2012-11-02,3344.513816620208
17_41_2012-11-02,2190.9938743784905
17_42_2012-11-02,4874.730344342628
1_99_2012-11-02,1554.21917968954
12_29_2012-11-02,7740.090033688977
43_4_2012-11-02,15667.097191726252
43_5_2012-11-02,3224.5922967452625
17_49_2012-11-02,6394.239180403068
17_48_2012-11-02,1441.847620806665
12_30_2012-11-02,5078.385272889425
43_6_2012-11-02,-246.05908597839104
17_46_2012-11-02,21097.4710707278
1_98_2012-11-02,12954.024066348416
43_7_2012-11-02,3588.6613757598816
17_45_2012-11-02,346.89633019313675
17_44_2012-11-02,4392.446201011675
12_31_2012-11-02,3139.189685379264
43_8_2012-11-02,15971.341218737596
43_9_2012-11-02,2109.040507181139
17_52_2012-11-02,2054.941750355053
1_95_2012-11-02,120683.65895671991
17_31_2012-11-02,2377.2981258764303
12_41_2012-11-02,2593.9953743758733
43_25_2012-11-02,1225.1009426549426
17_22_2012-11-02,9690.806854478105
1_92_2012-11-02,148815.19785901372
17_21_2012-11-02,4691.195278041687
17_20_2012-11-02,4959.574465686016
43_28_2012-11-02,-885.9294437653771
12_42_2012-11-02,7085.202540839796
43_31_2012-11-02,-75.84040478428777
17_19_2012-11-02,1952.33971271182
43_38_2012-11-02,58036.770183888424
17_18_2012-11-02,10138.535330425071
1_91_2012-11-02,70186.62670692176
12_44_2012-11-02,5483.509607449596
24_44_2012-11-02,4400.089595366238
43_22_2012-11-02,1133.0739339824916
43_14_2012-11-02,3985.4765422350524
17_23_2012-11-02,21885.827264431347
43_21_2012-11-02,664.889540003601
17_30_2012-11-02,3880.8779461790828
43_16_2012-11-02,-91.1456412014187
12_36_2012-11-02,2578.5676400008733
43_17_2012-11-02,905.3602490307874
17_29_2012-11-02,4830.5444282299195
17_28_2012-11-02,1030.508379440807
1_94_2012-11-02,64802.96444258015
17_27_2012-11-02,1825.1797395020449
12_38_2012-11-02,57289.14602005416
43_18_2012-11-02,1488.8713218478968
17_26_2012-11-02,6665.344908943636
43_20_2012-11-02,650.5778216136539
17_25_2012-11-02,8426.934171243833
12_40_2012-11-02,53673.31768878052
1_93_2012-11-02,66961.81423100203
17_24_2012-11-02,5342.693660951847
18_8_2012-11-02,33231.04768760535
17_54_2012-11-02,328.1490309988008
43_3_2012-11-02,566.2184861571122
2_7_2012-11-02,36451.35771587046
17_97_2012-11-02,6653.624311523601
12_19_2012-11-02,2378.4335414717084
42_83_2012-11-02,2656.7323607437193
17_96_2012-11-02,7387.810430012506
42_85_2012-11-02,2001.0743860488924
17_95_2012-11-02,54812.45852889017
17_94_2012-11-02,5102.883384465494
12_20_2012-11-02,7661.78289761749
17_93_2012-11-02,5898.127446267856
42_87_2012-11-02,4640.82467642409
17_92_2012-11-02,60716.91368056466
42_90_2012-11-02,54040.70377452436
17_91_2012-11-02,13728.962297723217
12_21_2012-11-02,6620.028947417075
17_98_2012-11-02,604.1106023549753
42_91_2012-11-02,38010.942246425504
42_82_2012-11-02,9987.552119203545
18_1_2012-11-02,35508.72230864456
12_14_2012-11-02,18127.905424036937
18_7_2012-11-02,29592.695766202778
2_9_2012-11-02,35753.10782408052
18_6_2012-11-02,5211.8474525842685
42_74_2012-11-02,2620.5634701382405
18_5_2012-11-02,25085.724391993088
12_16_2012-11-02,11112.758765632403
42_79_2012-11-02,11804.81371053226
18_4_2012-11-02,27783.85192142478
42_80_2012-11-02,10926.054151185099
18_3_2012-11-02,12441.9001919962
12_17_2012-11-02,14217.883877524344
2_8_2012-11-02,54333.00921871369
18_2_2012-11-02,55491.977250643664
42_81_2012-11-02,12698.994976602764
12_18_2012-11-02,12901.6394229078
17_55_2012-11-02,10585.354734497614
17_90_2012-11-02,30394.511268424994
17_87_2012-11-02,13732.270152965644
42_97_2012-11-02,14323.294412258376
17_71_2012-11-02,4930.9553633722135
12_26_2012-11-02,10386.196115069619
42_98_2012-11-02,7581.314219476043
17_67_2012-11-02,6788.542368935379
2_2_2012-11-02,69760.09054958698
17_60_2012-11-02,731.1559030538773
43_1_2012-11-02,14948.562156151012
17_59_2012-11-02,1063.78825875557
12_27_2012-11-02,2471.1674072381384
43_2_2012-11-02,20767.906187509907
17_58_2012-11-02,2907.62226230464
17_56_2012-11-02,3325.1183745872404
2_1_2012-11-02,42401.48059562208
12_28_2012-11-02,1527.5907873086187
17_72_2012-11-02,59420.68192613499
2_5_2012-11-02,34611.66370299917
42_96_2012-11-02,15399.185341885066
2_3_2012-11-02,15579.70039643868
12_22_2012-11-02,13751.441561914955
42_92_2012-11-02,80649.77330108346
17_85_2012-11-02,2071.588489163557
17_83_2012-11-02,2599.328328396815
42_93_2012-11-02,27637.82036805216
12_23_2012-11-02,35246.07336208229
2_4_2012-11-02,43760.48155072349
17_82_2012-11-02,14930.48228816925
17_81_2012-11-02,11453.526063269775
42_94_2012-11-02,36990.42034055463
17_80_2012-11-02,4155.09971144198
12_24_2012-11-02,8657.92144702956
42_95_2012-11-02,63352.8231866181
17_79_2012-11-02,20896.32258646324
17_74_2012-11-02,14085.356330899223
12_25_2012-11-02,13385.100362583136
41_87_2012-11-02,14854.190639781242
19_4_2012-11-02,32031.23599991401
2_29_2012-11-02,7738.97718170796
20_21_2012-11-02,8959.200891426972
11_20_2012-11-02,7880.829832332577
2_67_2012-11-02,12323.723999168074
20_20_2012-11-02,8950.118988363534
20_19_2012-11-02,2335.590010011949
41_6_2012-11-02,4926.966288424933
20_18_2012-11-02,20247.608064116146
11_21_2012-11-02,7083.73958852806
41_7_2012-11-02,27423.047510192067
20_17_2012-11-02,18811.338934222214
20_16_2012-11-02,16772.77324325325
2_60_2012-11-02,837.4929029828689
41_8_2012-11-02,34535.77518177542
11_22_2012-11-02,14229.390727408369
20_14_2012-11-02,25913.234972726226
41_5_2012-11-02,24003.822516712804
41_9_2012-11-02,25911.092520794482
20_22_2012-11-02,17044.409644874773
11_19_2012-11-02,2575.6851604997883
20_29_2012-11-02,8872.949437197112
40_99_2012-11-02,626.5471135982817
20_28_2012-11-02,1056.702341038719
20_27_2012-11-02,2389.0598615241934
11_17_2012-11-02,13978.031780448558
2_72_2012-11-02,79299.04971532054
41_1_2012-11-02,34113.546130664734
20_26_2012-11-02,14124.145318895087
41_2_2012-11-02,50519.29447437334
20_25_2012-11-02,17049.877877985557
11_18_2012-11-02,14009.729525120056
41_3_2012-11-02,11717.101621832551
20_24_2012-11-02,9619.657673771722
2_71_2012-11-02,7446.214673196802
20_23_2012-11-02,39931.232022568474
41_4_2012-11-02,29692.14396256771
11_16_2012-11-02,13600.52216574471
20_13_2012-11-02,59257.90523526471
41_10_2012-11-02,20060.322597129983
41_16_2012-11-02,11059.562514161342
20_3_2012-11-02,17110.469120059366
11_27_2012-11-02,2557.2414349138508
41_17_2012-11-02,11328.437598945358
20_2_2012-11-02,81464.85877845492
41_18_2012-11-02,12404.128927623991
20_1_2012-11-02,56841.634443558214
19_99_2012-11-02,88.3978731629067
2_55_2012-11-02,15341.232670176974
11_28_2012-11-02,1673.6972188394075
41_19_2012-11-02,1539.0212313863672
19_98_2012-11-02,10026.469210650223
19_97_2012-11-02,19984.378037550123
11_29_2012-11-02,7668.727665914681
2_54_2012-11-02,514.3042574715546
2_56_2012-11-02,6420.9346924256515
20_12_2012-11-02,6664.290398550465
20_4_2012-11-02,52330.93452889264
20_5_2012-11-02,43187.891154501915
11_23_2012-11-02,32079.98511415354
2_59_2012-11-02,1444.7633160536104
20_11_2012-11-02,25763.17136683462
20_10_2012-11-02,38336.71682332241
41_11_2012-11-02,15223.586397357634
11_24_2012-11-02,8473.178303083154
41_12_2012-11-02,3800.895140918121
20_9_2012-11-02,36276.40203715477
20_8_2012-11-02,73487.1183624907
2_58_2012-11-02,7619.602365832282
11_25_2012-11-02,12991.068285590463
41_13_2012-11-02,34316.32709195481
20_7_2012-11-02,49604.53319046793
20_6_2012-11-02,8817.408051886025
41_14_2012-11-02,16349.101251209107
11_26_2012-11-02,10560.272611373708
41_20_2012-11-02,5801.101236873886
40_98_2012-11-02,7058.800787661769
20_31_2012-11-02,3650.101725604114
11_5_2012-11-02,34187.85699782519
2_85_2012-11-02,4587.964346574299
20_59_2012-11-02,1469.5827337985002
40_80_2012-11-02,14194.913142117148
20_58_2012-11-02,5647.515593415856
11_6_2012-11-02,5311.809862986083
40_81_2012-11-02,16800.861244471103
20_56_2012-11-02,6263.124548552609
20_55_2012-11-02,20502.864484137943
2_83_2012-11-02,6948.247787965845
20_54_2012-11-02,392.4070352192074
11_7_2012-11-02,31899.429992641017
40_82_2012-11-02,15497.588557763458
40_83_2012-11-02,3547.810914586047
20_52_2012-11-02,3037.428049478962
20_60_2012-11-02,786.7458308399782
20_50_2012-11-02,3607.568571436311
40_79_2012-11-02,18089.610887532755
40_74_2012-11-02,11639.731271002407
20_82_2012-11-02,31033.78195714547
20_81_2012-11-02,32049.844501451567
11_2_2012-11-02,56404.80522837797
2_90_2012-11-02,98810.06751638884
40_67_2012-11-02,5208.4743608663775
20_80_2012-11-02,35565.66226869782
20_79_2012-11-02,40462.293406341036
40_71_2012-11-02,3619.120253341483
11_3_2012-11-02,14187.386163938761
20_74_2012-11-02,24753.154665706657
20_72_2012-11-02,104563.3511606431
2_87_2012-11-02,29041.62054187774
40_72_2012-11-02,37377.60552017225
20_71_2012-11-02,8878.554643115458
11_4_2012-11-02,30764.003686758566
20_67_2012-11-02,15672.540142996857
20_30_2012-11-02,6476.207070866265
11_8_2012-11-02,36271.092001634184
40_85_2012-11-02,2710.4127809988195
20_37_2012-11-02,4061.1233486743877
11_12_2012-11-02,5108.726293294514
40_94_2012-11-02,38864.059588501186
20_36_2012-11-02,3150.929939224586
20_35_2012-11-02,4145.438587925382
20_34_2012-11-02,22875.54650054896
2_79_2012-11-02,38387.08602380766
11_13_2012-11-02,38986.67470208494
40_95_2012-11-02,66226.64069017646
40_96_2012-11-02,16011.865231435899
20_33_2012-11-02,9796.716273527225
20_32_2012-11-02,13314.660671323823
11_14_2012-11-02,22101.016684731956
40_97_2012-11-02,15501.53096171762
2_74_2012-11-02,21517.384038578813
40_93_2012-11-02,29664.467183709792
2_82_2012-11-02,26699.581840832943
20_38_2012-11-02,112836.8442615649
11_11_2012-11-02,18578.534690132885
20_49_2012-11-02,15527.299300831215
20_48_2012-11-02,1805.857660141785
40_87_2012-11-02,17688.118003021136
11_9_2012-11-02,23991.59381994728
20_46_2012-11-02,36006.377267146294
40_90_2012-11-02,56057.99709223876
20_45_2012-11-02,384.31652137267736
20_44_2012-11-02,7391.311766813231
2_81_2012-11-02,28553.34793800853
20_42_2012-11-02,9042.669313733633
11_10_2012-11-02,24776.229763544652
40_91_2012-11-02,43186.92987614659
20_41_2012-11-02,3654.510435887643
40_92_2012-11-02,102240.46747133808
20_40_2012-11-02,89196.96379537677
2_80_2012-11-02,23419.286732122197
19_96_2012-11-02,18020.30080661107
19_95_2012-11-02,94175.5101814706
41_21_2012-11-02,5307.729769333861
41_55_2012-11-02,11907.997024342429
19_28_2012-11-02,770.766422588724
2_35_2012-11-02,4131.711433285835
19_27_2012-11-02,1835.9543459385586
11_56_2012-11-02,3873.006659194961
41_56_2012-11-02,3103.1685975348605
19_26_2012-11-02,10290.429893701657
41_58_2012-11-02,3315.719127612653
19_25_2012-11-02,12961.947007248713
11_58_2012-11-02,3832.9765107976523
2_34_2012-11-02,20310.897050428106
19_24_2012-11-02,7476.575099884311
41_59_2012-11-02,883.5461816909925
19_23_2012-11-02,28380.592056829293
11_59_2012-11-02,1173.9852284883273
19_29_2012-11-02,6772.03974591896
41_60_2012-11-02,516.8670958175887
11_55_2012-11-02,13948.363945720983
19_30_2012-11-02,4861.739029171997
19_36_2012-11-02,2161.0977418152634
11_49_2012-11-02,9746.490380049776
41_46_2012-11-02,23609.210151506344
19_35_2012-11-02,3034.1592926405583
2_37_2012-11-02,4141.775550720114
19_34_2012-11-02,18533.361767477738
11_52_2012-11-02,2358.177780311975
41_48_2012-11-02,1134.419444257915
19_33_2012-11-02,7612.290809008706
41_49_2012-11-02,7197.211401612804
19_32_2012-11-02,9140.884326238503
11_54_2012-11-02,476.88045618349065
2_36_2012-11-02,3085.5916627546903
19_31_2012-11-02,2577.180067797248
41_52_2012-11-02,1895.4425987425727
41_54_2012-11-02,267.70066546330287
41_45_2012-11-02,239.77372583552273
19_22_2012-11-02,14378.583649972275
19_20_2012-11-02,6959.307107498653
19_11_2012-11-02,19575.527144688618
19_10_2012-11-02,25161.16511010992
41_81_2012-11-02,19249.54274570837
19_9_2012-11-02,26756.287463796434
11_74_2012-11-02,20852.913082736442
19_8_2012-11-02,39359.14456215783
2_30_2012-11-02,6283.309675011359
41_82_2012-11-02,18589.639865162935
19_7_2012-11-02,29783.664936538637
11_79_2012-11-02,32349.835876245168
41_83_2012-11-02,4043.547034757199
19_6_2012-11-02,5262.505194459905
41_85_2012-11-02,2994.4641882504966
19_5_2012-11-02,27982.80430279307
11_80_2012-11-02,14845.583903651666
41_80_2012-11-02,15941.76965712139
19_21_2012-11-02,6573.06308136488
2_31_2012-11-02,3682.2216123390763
19_12_2012-11-02,5049.798846976864
11_60_2012-11-02,750.1471062643388
2_33_2012-11-02,8745.645969407082
41_67_2012-11-02,7907.5234954272555
41_71_2012-11-02,5672.858362435649
19_18_2012-11-02,13428.990731111135
19_17_2012-11-02,14964.324668097399
41_72_2012-11-02,55246.640966592786
11_67_2012-11-02,10052.724382404474
2_32_2012-11-02,11193.877188097083
19_16_2012-11-02,15675.034001165832
19_14_2012-11-02,19643.0512058496
41_74_2012-11-02,15011.817714504637
11_71_2012-11-02,8437.597959343284
41_79_2012-11-02,25952.420112082997
19_13_2012-11-02,36363.41767512619
11_72_2012-11-02,75296.4729470396
19_37_2012-11-02,3022.2275863974473
19_38_2012-11-02,69854.93889409295
41_44_2012-11-02,4345.751422767802
19_82_2012-11-02,21931.911249557616
2_48_2012-11-02,1805.3005104633012
19_81_2012-11-02,22320.086982943096
11_34_2012-11-02,19683.146424220853
41_27_2012-11-02,1444.410298347792
19_80_2012-11-02,19479.031603447256
41_28_2012-11-02,652.540021406164
19_79_2012-11-02,27330.46587322244
11_35_2012-11-02,3765.1726050505886
41_29_2012-11-02,5504.5224349038745
19_74_2012-11-02,20168.629566258645
2_46_2012-11-02,33203.025240682284
19_72_2012-11-02,67956.79746793842
11_36_2012-11-02,2923.2278185883392
41_30_2012-11-02,3654.4413236142477
19_83_2012-11-02,4245.061804772775
19_71_2012-11-02,6808.509336244049
41_26_2012-11-02,7541.7661516814715
19_85_2012-11-02,3022.1649903483903
11_30_2012-11-02,5283.974969969979
41_22_2012-11-02,10726.619876377837
19_94_2012-11-02,44061.114832851905
19_93_2012-11-02,37384.026581076876
2_52_2012-11-02,3141.779104063753
19_92_2012-11-02,124355.63262350754
11_31_2012-11-02,3292.1242310656016
41_23_2012-11-02,23816.447910295225
19_91_2012-11-02,54116.81030608528
41_24_2012-11-02,6021.3368373176345
19_90_2012-11-02,69505.41134349591
11_32_2012-11-02,9398.450916180593
2_49_2012-11-02,11995.3504517433
19_87_2012-11-02,21278.550564062083
41_25_2012-11-02,9784.73504622103
11_33_2012-11-02,8466.980800806601
41_31_2012-11-02,2052.2400104214003
19_67_2012-11-02,10616.967586759012
19_60_2012-11-02,510.8280288512644
41_38_2012-11-02,56589.159372398186
19_46_2012-11-02,24377.82912200241
11_42_2012-11-02,6793.106958256234
41_40_2012-11-02,54443.86597990357
19_44_2012-11-02,5465.157111448884
19_42_2012-11-02,6716.009746103578
2_40_2012-11-02,78247.79499765197
19_41_2012-11-02,2194.428430291826
11_44_2012-11-02,5301.165793780192
41_41_2012-11-02,1952.1144796157164
41_42_2012-11-02,5681.539550882344
19_40_2012-11-02,57160.729766856326
19_39_2012-11-02,177.76977862436837
11_46_2012-11-02,26722.157151789943
2_38_2012-11-02,87195.89331986122
19_49_2012-11-02,10086.859536029458
2_41_2012-11-02,3543.0204260193095
11_41_2012-11-02,2348.2935652935703
19_50_2012-11-02,2673.539441289752
11_37_2012-11-02,3820.445028142113
2_44_2012-11-02,7029.507145345627
41_32_2012-11-02,6771.480010406268
19_59_2012-11-02,872.5129206536137
19_58_2012-11-02,3942.595591958616
11_38_2012-11-02,73510.36126302769
41_33_2012-11-02,6037.1810830879585
40_59_2012-11-02,374.5292002045781
19_56_2012-11-02,3910.1938064934307
2_42_2012-11-02,8738.15379064875
41_34_2012-11-02,14167.084047306496
19_54_2012-11-02,200.79457286640633
11_40_2012-11-02,56576.693884340406
41_35_2012-11-02,2511.158299894193
19_52_2012-11-02,2132.8545718796204
41_36_2012-11-02,1811.4986959243101
19_55_2012-11-02,14746.010848658301
9_25_2012-11-02,5304.963428769855
30_90_2012-11-02,33790.145897512295
24_46_2012-11-02,21060.030568010458
34_17_2012-11-02,7345.7949561105015
29_36_2012-11-02,1516.434728497788
29_35_2012-11-02,2091.33668918059
7_13_2012-11-02,17092.384822932057
34_18_2012-11-02,5903.807811566214
29_34_2012-11-02,9800.856129515585
5_26_2012-11-02,2546.9560397549167
29_33_2012-11-02,3770.0746219446337
7_14_2012-11-02,10172.55125995978
34_20_2012-11-02,3594.3912109721127
29_32_2012-11-02,4313.855549927501
34_21_2012-11-02,3476.244677408936
29_31_2012-11-02,1821.3793807811494
29_30_2012-11-02,2936.9418884633506
7_16_2012-11-02,5791.1572675208
5_27_2012-11-02,329.54539135156483
5_25_2012-11-02,3436.1449957962886
7_12_2012-11-02,4344.460264081565
29_40_2012-11-02,29203.813021665897
29_52_2012-11-02,1425.2457731178722
5_29_2012-11-02,1782.7910611036673
7_9_2012-11-02,17623.581907307576
34_11_2012-11-02,11589.636860665214
34_12_2012-11-02,2794.2483334888802
29_46_2012-11-02,11897.539218677082
7_10_2012-11-02,15880.436058434712
34_13_2012-11-02,24856.434884766648
29_44_2012-11-02,2867.020556638099
5_28_2012-11-02,-135.83195307477547
29_42_2012-11-02,3342.832152353862
7_11_2012-11-02,12035.023150601983
34_14_2012-11-02,12289.361976966407
29_41_2012-11-02,1463.5915418609834
34_16_2012-11-02,9064.32934086255
29_38_2012-11-02,44537.14305919282
29_55_2012-11-02,6043.718430701081
34_22_2012-11-02,7056.567699339832
29_28_2012-11-02,881.148628633759
29_20_2012-11-02,3590.1648088775123
5_22_2012-11-02,3509.238244401071
29_18_2012-11-02,5063.713428240533
34_29_2012-11-02,3391.466866970545
7_22_2012-11-02,5826.187523532815
29_17_2012-11-02,6466.272924919946
34_30_2012-11-02,2867.856347381903
29_16_2012-11-02,6686.909923740659
29_14_2012-11-02,9341.302416254723
7_23_2012-11-02,12671.7324815964
5_21_2012-11-02,1817.9482697682747
34_31_2012-11-02,1599.6637701791146
29_13_2012-11-02,18654.689466614804
29_12_2012-11-02,2591.648481801934
34_32_2012-11-02,4322.382509376363
34_28_2012-11-02,471.7456112734793
29_29_2012-11-02,3543.6458356615963
7_21_2012-11-02,2796.290885457488
34_27_2012-11-02,1134.83226126354
7_17_2012-11-02,5960.351960228471
34_23_2012-11-02,17691.69255123417
29_27_2012-11-02,1383.379153588438
29_26_2012-11-02,4603.2953594722185
5_24_2012-11-02,2153.80301954397
34_24_2012-11-02,3790.853947481162
7_18_2012-11-02,6694.643345539362
29_25_2012-11-02,5877.591025057991
