Id,Weekly_Sales
18_7_2012-11-02,32513.924
2_9_2012-11-02,36255.883
18_6_2012-11-02,4741.5757
42_74_2012-11-02,1902.751
18_5_2012-11-02,25435.375
12_16_2012-11-02,10911.325
42_79_2012-11-02,11646.282
18_4_2012-11-02,26514.22
42_80_2012-11-02,11775.997
18_3_2012-11-02,11579.302
12_17_2012-11-02,14716.328
2_8_2012-11-02,54666.69
18_2_2012-11-02,57276.02
42_81_2012-11-02,13090.15
12_18_2012-11-02,13243.742
17_55_2012-11-02,10162.015
17_90_2012-11-02,31413.469
17_87_2012-11-02,15076.277
42_97_2012-11-02,15162.471
17_71_2012-11-02,5069.1245
12_26_2012-11-02,10811.413
42_98_2012-11-02,7132.2856
17_67_2012-11-02,7377.8516
2_2_2012-11-02,69170.81
17_60_2012-11-02,883.4803
43_1_2012-11-02,15650.579
17_59_2012-11-02,1142.5157
12_27_2012-11-02,2696.5898
43_2_2012-11-02,19533.803
17_58_2012-11-02,2791.535
17_56_2012-11-02,3377.4055
2_1_2012-11-02,42752.344
12_28_2012-11-02,1663.02
17_72_2012-11-02,62272.863
2_5_2012-11-02,34821.24
42_96_2012-11-02,16104.973
2_3_2012-11-02,14019.7705
12_22_2012-11-02,13668.4375
42_92_2012-11-02,80519.086
17_85_2012-11-02,1794.2756
17_83_2012-11-02,2192.9072
42_93_2012-11-02,27527.01
12_23_2012-11-02,35166.574
2_4_2012-11-02,43014.227
17_82_2012-11-02,14955.694
17_81_2012-11-02,12084.006
42_94_2012-11-02,37454.723
17_80_2012-11-02,4380.17
12_24_2012-11-02,9124.361
42_95_2012-11-02,63644.57
17_79_2012-11-02,21454.264
17_74_2012-11-02,14327.018
12_25_2012-11-02,14036.483
41_87_2012-11-02,14915.281
19_4_2012-11-02,31780.18
2_29_2012-11-02,7794.6997
20_21_2012-11-02,9367.999
11_20_2012-11-02,8310.0
2_67_2012-11-02,12237.607
20_20_2012-11-02,9095.051
20_19_2012-11-02,2491.1973
41_6_2012-11-02,4925.2188
20_18_2012-11-02,19316.693
11_21_2012-11-02,7485.8574
41_7_2012-11-02,28665.492
20_17_2012-11-02,19499.074
20_16_2012-11-02,19026.732
2_60_2012-11-02,679.79736
41_8_2012-11-02,34466.46
11_22_2012-11-02,14155.449
20_14_2012-11-02,25811.402
41_5_2012-11-02,24600.145
41_9_2012-11-02,24920.121
20_22_2012-11-02,16889.984
11_19_2012-11-02,2651.569
20_29_2012-11-02,8950.098
40_99_2012-11-02,118.03085
20_28_2012-11-02,893.9994
20_27_2012-11-02,2506.6677
11_17_2012-11-02,14653.111
2_72_2012-11-02,77739.234
41_1_2012-11-02,35284.996
20_26_2012-11-02,14367.501
41_2_2012-11-02,49525.3
20_25_2012-11-02,17524.152
11_18_2012-11-02,14541.776
41_3_2012-11-02,11719.919
20_24_2012-11-02,9437.495
2_71_2012-11-02,7499.962
20_23_2012-11-02,40203.41
41_4_2012-11-02,30993.574
11_16_2012-11-02,13333.107
20_13_2012-11-02,59932.637
41_10_2012-11-02,19875.53
41_16_2012-11-02,11016.679
20_3_2012-11-02,16629.21
11_27_2012-11-02,2614.6816
41_17_2012-11-02,11877.038
20_2_2012-11-02,82587.5
41_18_2012-11-02,11988.035
20_1_2012-11-02,58269.676
19_99_2012-11-02,-336.33545
2_55_2012-11-02,15637.561
11_28_2012-11-02,1700.8698
41_19_2012-11-02,1709.2067
19_98_2012-11-02,9087.598
19_97_2012-11-02,19079.43
11_29_2012-11-02,7921.6597
2_54_2012-11-02,491.45517
2_56_2012-11-02,7205.932
20_12_2012-11-02,6425.6475
20_4_2012-11-02,53130.02
20_5_2012-11-02,45998.457
11_23_2012-11-02,31798.87
2_59_2012-11-02,1406.386
20_11_2012-11-02,25388.982
20_10_2012-11-02,38196.676
41_11_2012-11-02,14585.603
11_24_2012-11-02,8559.076
41_12_2012-11-02,3916.0457
20_9_2012-11-02,37618.137
20_8_2012-11-02,72029.3
2_58_2012-11-02,8111.158
11_25_2012-11-02,13384.66
41_13_2012-11-02,34563.65
20_7_2012-11-02,52992.76
20_6_2012-11-02,9291.707
41_14_2012-11-02,16444.092
11_26_2012-11-02,10730.281
41_20_2012-11-02,6060.39
40_98_2012-11-02,6639.2993
20_31_2012-11-02,3904.5942
11_5_2012-11-02,34703.9
2_85_2012-11-02,4731.6484
20_59_2012-11-02,1521.8536
40_80_2012-11-02,14446.742
20_58_2012-11-02,5807.6675
11_6_2012-11-02,5094.3296
40_81_2012-11-02,16565.838
20_56_2012-11-02,6730.7197
20_55_2012-11-02,19764.725
2_83_2012-11-02,7298.002
20_54_2012-11-02,391.6072
11_7_2012-11-02,32557.643
40_82_2012-11-02,16053.524
40_83_2012-11-02,3609.6067
20_52_2012-11-02,3328.7969
20_60_2012-11-02,706.4402
20_50_2012-11-02,3683.7925
40_79_2012-11-02,18278.207
40_74_2012-11-02,11637.421
20_82_2012-11-02,30284.79
20_81_2012-11-02,32310.791
11_2_2012-11-02,55583.812
2_90_2012-11-02,98543.734
40_67_2012-11-02,5334.1763
20_80_2012-11-02,35047.195
20_79_2012-11-02,41210.113
40_71_2012-11-02,3768.6108
11_3_2012-11-02,13316.4375
20_74_2012-11-02,25064.229
20_72_2012-11-02,104457.34
2_87_2012-11-02,28421.443
40_72_2012-11-02,34704.406
20_71_2012-11-02,9074.656
11_4_2012-11-02,31526.79
20_67_2012-11-02,15397.026
20_30_2012-11-02,6358.109
11_8_2012-11-02,37112.42
40_85_2012-11-02,2573.1145
20_37_2012-11-02,4222.578
11_12_2012-11-02,4888.5835
40_94_2012-11-02,39351.7
20_36_2012-11-02,3496.7456
20_35_2012-11-02,4257.2534
20_34_2012-11-02,23081.162
2_79_2012-11-02,37029.324
11_13_2012-11-02,40117.062
40_95_2012-11-02,65543.28
40_96_2012-11-02,15757.312
20_33_2012-11-02,9376.053
20_32_2012-11-02,13274.322
11_14_2012-11-02,21925.88
40_97_2012-11-02,15369.393
2_74_2012-11-02,21120.926
40_93_2012-11-02,28097.9
2_82_2012-11-02,26921.555
20_38_2012-11-02,112858.49
11_11_2012-11-02,17962.225
20_49_2012-11-02,15283.588
20_48_2012-11-02,1975.4989
40_87_2012-11-02,17105.205
11_9_2012-11-02,23908.8
20_46_2012-11-02,36200.895
40_90_2012-11-02,55096.523
20_45_2012-11-02,392.96805
20_44_2012-11-02,7297.561
2_81_2012-11-02,28441.105
20_42_2012-11-02,9434.692
11_10_2012-11-02,23894.684
40_91_2012-11-02,42165.355
20_41_2012-11-02,4015.828
40_92_2012-11-02,100884.26
20_40_2012-11-02,88905.81
2_80_2012-11-02,23734.201
19_96_2012-11-02,17473.133
19_95_2012-11-02,94713.4
41_21_2012-11-02,5732.7705
41_55_2012-11-02,11335.417
19_28_2012-11-02,780.42706
2_35_2012-11-02,4176.423
19_27_2012-11-02,2057.5264
11_56_2012-11-02,3969.0635
41_56_2012-11-02,3371.5496
19_26_2012-11-02,10368.77
41_58_2012-11-02,3720.4458
19_25_2012-11-02,13133.696
11_58_2012-11-02,4007.5588
2_34_2012-11-02,20025.643
19_24_2012-11-02,7335.9014
41_59_2012-11-02,1110.9055
19_23_2012-11-02,29440.55
11_59_2012-11-02,1175.2875
19_29_2012-11-02,6898.3154
41_60_2012-11-02,758.1871
11_55_2012-11-02,13741.467
19_30_2012-11-02,5070.374
19_36_2012-11-02,2331.8218
11_49_2012-11-02,9580.857
41_46_2012-11-02,24071.537
19_35_2012-11-02,3192.1472
2_37_2012-11-02,4317.7754
19_34_2012-11-02,18848.74
11_52_2012-11-02,2342.366
41_48_2012-11-02,1409.3799
19_33_2012-11-02,7370.7666
41_49_2012-11-02,7274.3555
19_32_2012-11-02,9137.964
11_54_2012-11-02,566.4205
2_36_2012-11-02,3299.962
19_31_2012-11-02,2872.3245
41_52_2012-11-02,2074.1628
41_54_2012-11-02,624.714
41_45_2012-11-02,586.402
19_22_2012-11-02,14103.251
19_20_2012-11-02,7112.6304
19_11_2012-11-02,19629.596
19_10_2012-11-02,24584.643
41_81_2012-11-02,19358.377
19_9_2012-11-02,26367.113
11_74_2012-11-02,20254.076
19_8_2012-11-02,38900.883
2_30_2012-11-02,6192.3022
41_82_2012-11-02,18496.926
19_7_2012-11-02,32159.957
11_79_2012-11-02,32116.615
41_83_2012-11-02,4501.068
19_6_2012-11-02,5184.1416
41_85_2012-11-02,3140.948
19_5_2012-11-02,29988.373
11_80_2012-11-02,14927.486
41_80_2012-11-02,16201.348
19_21_2012-11-02,6999.2656
2_31_2012-11-02,3908.189
19_12_2012-11-02,5329.953
11_60_2012-11-02,748.094
2_33_2012-11-02,8599.986
41_67_2012-11-02,8470.221
41_71_2012-11-02,6009.844
19_18_2012-11-02,14819.435
19_17_2012-11-02,15099.086
41_72_2012-11-02,54038.76
11_67_2012-11-02,10219.058
2_32_2012-11-02,11246.693
19_16_2012-11-02,14715.945
19_14_2012-11-02,20175.965
41_74_2012-11-02,14976.209
11_71_2012-11-02,8469.672
41_79_2012-11-02,26514.682
19_13_2012-11-02,36052.645
11_72_2012-11-02,76126.0
19_37_2012-11-02,3194.9265
19_38_2012-11-02,68615.43
41_44_2012-11-02,4566.7563
19_82_2012-11-02,21861.441
2_48_2012-11-02,1908.5558
19_81_2012-11-02,22688.42
11_34_2012-11-02,19106.094
41_27_2012-11-02,1543.8962
19_80_2012-11-02,18751.875
41_28_2012-11-02,752.21814
19_79_2012-11-02,28569.262
11_35_2012-11-02,3867.3035
41_29_2012-11-02,5609.895
19_74_2012-11-02,20452.82
2_46_2012-11-02,32905.38
19_72_2012-11-02,67606.8
11_36_2012-11-02,2960.0032
41_30_2012-11-02,3846.1414
19_83_2012-11-02,4484.2393
19_71_2012-11-02,7091.8716
41_26_2012-11-02,7787.029
19_85_2012-11-02,3290.697
11_30_2012-11-02,5414.0796
41_22_2012-11-02,10716.105
19_94_2012-11-02,45098.586
19_93_2012-11-02,36285.223
2_52_2012-11-02,3471.3918
19_92_2012-11-02,125489.75
11_31_2012-11-02,3405.6145
41_23_2012-11-02,23528.5
19_91_2012-11-02,54390.312
41_24_2012-11-02,6093.1045
19_90_2012-11-02,69573.12
11_32_2012-11-02,9323.355
2_49_2012-11-02,12269.615
19_87_2012-11-02,21858.088
41_25_2012-11-02,10124.538
11_33_2012-11-02,8473.191
41_31_2012-11-02,2223.7717
19_67_2012-11-02,10924.59
19_60_2012-11-02,526.30817
41_38_2012-11-02,58067.1
19_46_2012-11-02,25368.988
11_42_2012-11-02,7022.9717
41_40_2012-11-02,53795.504
19_44_2012-11-02,5610.0527
19_42_2012-11-02,6903.226
2_40_2012-11-02,79571.36
19_41_2012-11-02,2398.4832
11_44_2012-11-02,5364.856
41_41_2012-11-02,2178.4058
41_42_2012-11-02,6078.4575
19_40_2012-11-02,57921.297
19_39_2012-11-02,212.30022
11_46_2012-11-02,26839.688
2_38_2012-11-02,87477.22
19_49_2012-11-02,10222.916
2_41_2012-11-02,3726.7407
11_41_2012-11-02,2340.1394
19_50_2012-11-02,2736.8572
11_37_2012-11-02,3965.1174
2_44_2012-11-02,6919.4546
41_32_2012-11-02,6844.4297
19_59_2012-11-02,900.5948
19_58_2012-11-02,4143.608
11_38_2012-11-02,73927.6
41_33_2012-11-02,6051.303
40_59_2012-11-02,165.0757
19_56_2012-11-02,3803.2498
2_42_2012-11-02,8938.29
41_34_2012-11-02,14120.752
19_54_2012-11-02,240.80794
11_40_2012-11-02,56056.066
41_35_2012-11-02,2689.7092
19_52_2012-11-02,2284.4363
41_36_2012-11-02,1897.1742
19_55_2012-11-02,14523.243
9_25_2012-11-02,5096.2437
30_90_2012-11-02,33418.465
24_46_2012-11-02,21945.62
34_17_2012-11-02,7814.8867
29_36_2012-11-02,1510.2758
29_35_2012-11-02,2020.3993
7_13_2012-11-02,17708.584
34_18_2012-11-02,6808.342
29_34_2012-11-02,10131.392
5_26_2012-11-02,2845.3115
29_33_2012-11-02,3855.1084
7_14_2012-11-02,9686.5205
34_20_2012-11-02,3956.8516
29_32_2012-11-02,4420.997
34_21_2012-11-02,3871.231
29_31_2012-11-02,1832.2507
29_30_2012-11-02,2853.083
7_16_2012-11-02,5689.3657
5_27_2012-11-02,502.95212
5_25_2012-11-02,3858.775
7_12_2012-11-02,3949.4722
29_40_2012-11-02,28749.725
29_52_2012-11-02,1337.3922
5_29_2012-11-02,1668.2314
7_9_2012-11-02,16120.967
34_11_2012-11-02,11825.476
34_12_2012-11-02,2982.7534
29_46_2012-11-02,12626.851
7_10_2012-11-02,13874.998
34_13_2012-11-02,25920.877
29_44_2012-11-02,2670.4883
5_28_2012-11-02,-100.68737
29_42_2012-11-02,3251.6177
7_11_2012-11-02,11244.27
34_14_2012-11-02,12735.148
29_41_2012-11-02,1387.441
34_16_2012-11-02,8773.093
29_38_2012-11-02,43578.74
29_55_2012-11-02,6101.813
34_22_2012-11-02,7229.5396
29_28_2012-11-02,760.46106
29_20_2012-11-02,3671.5386
5_22_2012-11-02,3554.6816
29_18_2012-11-02,5542.565
34_29_2012-11-02,3711.2227
7_22_2012-11-02,5856.858
29_17_2012-11-02,6526.023
34_30_2012-11-02,3030.244
29_16_2012-11-02,6275.5815
29_14_2012-11-02,9642.031
7_23_2012-11-02,13303.1875
5_21_2012-11-02,1980.4502
34_31_2012-11-02,1574.8037
29_13_2012-11-02,18685.373
29_12_2012-11-02,2397.925
34_32_2012-11-02,4802.272
34_28_2012-11-02,522.44165
29_29_2012-11-02,3547.5085
7_21_2012-11-02,2878.4568
34_27_2012-11-02,1151.9572
7_17_2012-11-02,6015.856
34_23_2012-11-02,18340.342
29_27_2012-11-02,1411.9166
29_26_2012-11-02,4575.0176
5_24_2012-11-02,2220.652
34_24_2012-11-02,4320.3936
7_18_2012-11-02,5694.505
29_25_2012-11-02,5991.0796
34_25_2012-11-02,6266.823
29_24_2012-11-02,4051.4768
34_26_2012-11-02,5208.364
29_23_2012-11-02,15806.034
7_20_2012-11-02,3014.6013
5_23_2012-11-02,8454.395
29_22_2012-11-02,6434.3774
29_21_2012-11-02,3256.3032
7_24_2012-11-02,3067.119
34_10_2012-11-02,14066.604
29_56_2012-11-02,2461.8208
30_2_2012-11-02,14191.602
6_97_2012-11-02,23430.81
33_93_2012-11-02,20228.785
30_1_2012-11-02,11925.898
33_94_2012-11-02,23907.006
29_98_2012-11-02,-17.754473
6_98_2012-11-02,10707.593
5_35_2012-11-02,896.8979
29_97_2012-11-02,1559.1453
33_95_2012-11-02,30439.744
29_95_2012-11-02,29192.57
6_99_2012-11-02,584.0259
33_96_2012-11-02,7653.1797
29_93_2012-11-02,1572.2904
33_97_2012-11-02,6974.9707
5_36_2012-11-02,823.4617
29_92_2012-11-02,27157.016
30_3_2012-11-02,-1228.1115
6_96_2012-11-02,26013.31
30_11_2012-11-02,1243.6044
30_10_2012-11-02,2475.1782
5_40_2012-11-02,22269.133
30_9_2012-11-02,650.45557
33_83_2012-11-02,1882.1049
6_94_2012-11-02,44158.46
33_87_2012-11-02,2973.2585
30_8_2012-11-02,10946.411
30_7_2012-11-02,3.106327
33_90_2012-11-02,25616.979
6_95_2012-11-02,89273.99
5_38_2012-11-02,56847.6
30_5_2012-11-02,813.3975
33_91_2012-11-02,15819.501
30_4_2012-11-02,10143.468
33_92_2012-11-02,33799.387
7_8_2012-11-02,17441.71
7_1_2012-11-02,17803.166
29_91_2012-11-02,6128.943
34_5_2012-11-02,17876.195
29_74_2012-11-02,8571.616
34_6_2012-11-02,2686.2307
29_72_2012-11-02,28153.068
5_31_2012-11-02,808.48016
7_6_2012-11-02,2520.8606
29_71_2012-11-02,3214.995
34_7_2012-11-02,17455.723
29_67_2012-11-02,4270.71
34_8_2012-11-02,25373.29
29_60_2012-11-02,326.66223
7_7_2012-11-02,14122.685
5_30_2012-11-02,1637.4692
29_59_2012-11-02,553.70703
34_9_2012-11-02,15475.932
7_5_2012-11-02,15158.646
5_34_2012-11-02,3785.0693
29_79_2012-11-02,10003.294
29_80_2012-11-02,1158.924
33_98_2012-11-02,5001.951
29_90_2012-11-02,10785.762
7_2_2012-11-02,22956.215
34_1_2012-11-02,26058.537
29_87_2012-11-02,5720.421
29_85_2012-11-02,1181.914
5_33_2012-11-02,2117.78
7_3_2012-11-02,6026.4404
34_2_2012-11-02,33581.652
29_83_2012-11-02,1422.559
29_82_2012-11-02,7421.626
34_3_2012-11-02,7070.64
29_81_2012-11-02,5569.75
7_4_2012-11-02,14900.106
5_32_2012-11-02,2771.1272
34_4_2012-11-02,21380.77
33_82_2012-11-02,4868.683
34_33_2012-11-02,4313.4844
29_10_2012-11-02,11015.666
28_44_2012-11-02,4385.049
5_7_2012-11-02,9042.153
7_45_2012-11-02,100.86305
34_81_2012-11-02,16626.244
28_42_2012-11-02,6082.7197
7_46_2012-11-02,12646.317
34_82_2012-11-02,15077.673
28_41_2012-11-02,1915.2744
34_83_2012-11-02,3665.8833
28_40_2012-11-02,51789.94
5_6_2012-11-02,1280.5867
7_48_2012-11-02,976.2788
28_38_2012-11-02,58515.305
34_85_2012-11-02,2556.2402
28_37_2012-11-02,2761.404
28_45_2012-11-02,266.06085
28_36_2012-11-02,1863.9795
34_80_2012-11-02,13515.877
28_46_2012-11-02,23989.332
28_59_2012-11-02,828.6349
34_71_2012-11-02,3865.2803
28_58_2012-11-02,3359.3474
5_9_2012-11-02,11045.107
28_56_2012-11-02,3186.5332
7_41_2012-11-02,1418.1661
34_72_2012-11-02,35696.332
28_55_2012-11-02,11946.724
28_54_2012-11-02,304.37277
34_74_2012-11-02,11374.0625
7_42_2012-11-02,3271.7603
5_8_2012-11-02,12158.476
28_52_2012-11-02,1811.0305
28_49_2012-11-02,8709.301
34_79_2012-11-02,19535.271
7_44_2012-11-02,2961.9922
34_67_2012-11-02,5325.4834
34_87_2012-11-02,11323.081
5_5_2012-11-02,8933.1875
28_27_2012-11-02,1628.8573
34_95_2012-11-02,63341.164
7_58_2012-11-02,1950.9406
34_96_2012-11-02,15995.546
28_26_2012-11-02,9151.864
28_25_2012-11-02,11655.895
5_2_2012-11-02,14319.637
7_59_2012-11-02,517.565
34_97_2012-11-02,15535.743
28_24_2012-11-02,7142.798
7_60_2012-11-02,232.29912
34_98_2012-11-02,7781.4487
28_23_2012-11-02,29709.549
28_22_2012-11-02,11571.213
5_1_2012-11-02,13514.579
28_28_2012-11-02,801.7373
7_49_2012-11-02,3177.7317
5_3_2012-11-02,2828.7913
34_94_2012-11-02,38633.52
28_35_2012-11-02,2644.928
7_52_2012-11-02,1354.0463
34_90_2012-11-02,49228.656
28_34_2012-11-02,17104.97
34_91_2012-11-02,38445.516
28_33_2012-11-02,6921.216
28_32_2012-11-02,7504.6494
7_54_2012-11-02,104.170395
5_4_2012-11-02,9628.413
34_92_2012-11-02,75284.664
28_31_2012-11-02,2292.432
7_55_2012-11-02,5922.8345
34_93_2012-11-02,28450.662
28_30_2012-11-02,3916.448
28_29_2012-11-02,6025.0347
7_56_2012-11-02,2460.1128
29_11_2012-11-02,9049.467
7_40_2012-11-02,31311.932
28_67_2012-11-02,8910.118
29_2_2012-11-02,25472.916
34_38_2012-11-02,55128.26
29_1_2012-11-02,19431.459
28_99_2012-11-02,857.24133
34_39_2012-11-02,-123.50165
34_40_2012-11-02,36714.26
7_29_2012-11-02,2707.432
28_98_2012-11-02,10759.423
5_16_2012-11-02,4254.1665
28_97_2012-11-02,21532.975
34_41_2012-11-02,1095.1787
7_30_2012-11-02,2385.7188
34_42_2012-11-02,3609.5618
28_96_2012-11-02,21344.486
28_95_2012-11-02,93511.92
5_17_2012-11-02,3925.5347
34_44_2012-11-02,3044.9114
7_28_2012-11-02,128.41081
34_37_2012-11-02,1776.8506
5_20_2012-11-02,1886.192
7_25_2012-11-02,5033.462
29_9_2012-11-02,12058.756
5_19_2012-11-02,613.80975
29_8_2012-11-02,17671.63
34_34_2012-11-02,12538.498
29_7_2012-11-02,16262.232
7_26_2012-11-02,3878.5154
34_35_2012-11-02,1698.5347
29_6_2012-11-02,2130.0027
5_18_2012-11-02,3948.0022
29_5_2012-11-02,12916.885
7_27_2012-11-02,850.1867
34_36_2012-11-02,975.1758
29_4_2012-11-02,14971.659
29_3_2012-11-02,5593.109
28_60_2012-11-02,539.67896
28_94_2012-11-02,47503.93
5_14_2012-11-02,5837.17
28_81_2012-11-02,21933.525
7_35_2012-11-02,1442.5007
34_56_2012-11-02,2105.6833
28_80_2012-11-02,18703.781
28_79_2012-11-02,32060.658
5_11_2012-11-02,6838.5107
7_36_2012-11-02,1084.1337
34_59_2012-11-02,270.7022
28_74_2012-11-02,16146.083
34_60_2012-11-02,28.120325
28_72_2012-11-02,53999.723
28_71_2012-11-02,6277.3496
7_38_2012-11-02,44098.227
5_10_2012-11-02,9812.405
34_65_2012-11-02,41560.418
34_55_2012-11-02,7342.928
7_31_2012-11-02,1238.5924
28_82_2012-11-02,20447.498
5_12_2012-11-02,2512.476
28_93_2012-11-02,41709.035
34_46_2012-11-02,15994.342
28_92_2012-11-02,115508.42
7_32_2012-11-02,3802.3035
34_48_2012-11-02,598.26013
28_91_2012-11-02,54198.223
5_13_2012-11-02,11952.661
28_90_2012-11-02,66879.79
34_49_2012-11-02,4245.1587
7_33_2012-11-02,2918.7886
28_87_2012-11-02,15952.992
34_52_2012-11-02,982.1382
28_85_2012-11-02,3530.8186
28_83_2012-11-02,5057.4287
7_34_2012-11-02,7806.0156
34_54_2012-11-02,-85.18967
6_93_2012-11-02,38783.46
30_12_2012-11-02,-21.759096
33_81_2012-11-02,7637.425
5_96_2012-11-02,3413.8767
31_71_2012-11-02,5495.204
31_67_2012-11-02,8064.1025
6_29_2012-11-02,8063.444
32_56_2012-11-02,2875.839
31_60_2012-11-02,67.351204
32_58_2012-11-02,3113.6616
31_59_2012-11-02,406.32333
6_30_2012-11-02,5956.2793
5_95_2012-11-02,17525.72
31_58_2012-11-02,2882.93
32_59_2012-11-02,631.7018
5_94_2012-11-02,303.09708
31_56_2012-11-02,2603.2788
32_60_2012-11-02,284.71786
32_55_2012-11-02,10529.143
31_55_2012-11-02,11204.173
6_28_2012-11-02,1097.3079
32_54_2012-11-02,200.38968
6_25_2012-11-02,14884.322
6_1_2012-11-02,43956.656
31_83_2012-11-02,5381.282
32_46_2012-11-02,20343.908
31_82_2012-11-02,21406.17
6_26_2012-11-02,11462.016
32_47_2012-11-02,219.63336
32_49_2012-11-02,6763.8086
31_81_2012-11-02,22974.799
31_80_2012-11-02,19117.896
6_27_2012-11-02,2456.6243
5_97_2012-11-02,1684.9963
32_52_2012-11-02,1594.96
31_79_2012-11-02,31094.377
31_74_2012-11-02,15214.7
31_72_2012-11-02,56460.496
31_85_2012-11-02,3374.5261
6_31_2012-11-02,3359.857
31_52_2012-11-02,1388.7212
31_37_2012-11-02,2339.0925
32_81_2012-11-02,17950.607
31_36_2012-11-02,1330.7018
6_36_2012-11-02,2899.0483
32_82_2012-11-02,16767.846
31_35_2012-11-02,2123.2385
31_34_2012-11-02,15191.982
5_87_2012-11-02,8969.441
31_33_2012-11-02,5846.1943
32_83_2012-11-02,3837.6028
6_37_2012-11-02,3704.4316
32_85_2012-11-02,2513.5354
31_32_2012-11-02,6448.077
31_31_2012-11-02,1645.1735
6_38_2012-11-02,69332.99
5_90_2012-11-02,9.749821
32_67_2012-11-02,7938.1406
6_35_2012-11-02,3693.4536
32_80_2012-11-02,14815.864
6_32_2012-11-02,11522.709
5_92_2012-11-02,10479.326
32_71_2012-11-02,5504.7446
31_49_2012-11-02,7313.5645
31_46_2012-11-02,24487.412
32_72_2012-11-02,50558.0
6_33_2012-11-02,8394.923
32_74_2012-11-02,13208.688
31_44_2012-11-02,3935.4968
31_42_2012-11-02,5548.8286
5_91_2012-11-02,-848.78735
31_41_2012-11-02,1492.9646
6_34_2012-11-02,20823.91
32_79_2012-11-02,21857.465
31_40_2012-11-02,63034.926
31_38_2012-11-02,73305.03
32_87_2012-11-02,11669.846
31_87_2012-11-02,17066.453
31_90_2012-11-02,85217.31
32_28_2012-11-02,486.32635
32_13_2012-11-02,32439.59
32_12_2012-11-02,3450.1497
6_14_2012-11-02,26985.041
32_29_2012-11-02,5287.8794
6_7_2012-11-02,34673.996
32_11_2012-11-02,12843.851
32_10_2012-11-02,16919.322
6_16_2012-11-02,19192.402
32_30_2012-11-02,3568.3323
32_9_2012-11-02,18139.473
32_31_2012-11-02,1957.8795
32_8_2012-11-02,31080.012
6_17_2012-11-02,16759.824
6_6_2012-11-02,6815.826
32_14_2012-11-02,14970.694
32_7_2012-11-02,21515.94
32_27_2012-11-02,1278.0038
6_13_2012-11-02,40744.54
17_17_2012-11-02,10536.075
32_22_2012-11-02,10217.9375
32_23_2012-11-02,21355.068
32_21_2012-11-02,5458.7754
32_24_2012-11-02,5773.238
32_20_2012-11-02,5758.6724
6_11_2012-11-02,24544.709
6_9_2012-11-02,41776.805
32_19_2012-11-02,1411.8267
32_25_2012-11-02,9696.458
32_18_2012-11-02,10761.103
6_12_2012-11-02,6546.6133
32_26_2012-11-02,7358.949
32_17_2012-11-02,11566.062
32_16_2012-11-02,8208.441
6_8_2012-11-02,45253.793
32_45_2012-11-02,162.07773
32_32_2012-11-02,6438.694
32_33_2012-11-02,5753.7803
31_96_2012-11-02,25650.191
31_95_2012-11-02,112402.766
6_22_2012-11-02,16659.033
6_3_2012-11-02,15119.252
32_40_2012-11-02,51432.324
31_94_2012-11-02,66778.34
32_41_2012-11-02,1699.2029
31_93_2012-11-02,55018.19
6_23_2012-11-02,31686.496
31_92_2012-11-02,140437.17
6_2_2012-11-02,54115.227
32_42_2012-11-02,5587.5986
31_91_2012-11-02,70814.945
6_24_2012-11-02,8355.145
32_44_2012-11-02,4075.6348
32_38_2012-11-02,61650.38
32_6_2012-11-02,4074.7527
31_97_2012-11-02,25482.242
6_21_2012-11-02,8348.125
32_5_2012-11-02,21063.154
6_18_2012-11-02,17639.168
32_4_2012-11-02,25896.754
6_19_2012-11-02,2681.17
6_5_2012-11-02,35908.72
32_34_2012-11-02,13277.152
32_3_2012-11-02,9294.942
32_35_2012-11-02,2395.4392
32_2_2012-11-02,48385.348
32_36_2012-11-02,1602.9032
6_20_2012-11-02,8480.435
32_1_2012-11-02,31287.457
6_4_2012-11-02,36258.11
31_99_2012-11-02,1263.1326
31_98_2012-11-02,12370.02
32_37_2012-11-02,2545.3306
5_85_2012-11-02,1165.0312
31_30_2012-11-02,3255.6257
31_29_2012-11-02,5077.6396
30_81_2012-11-02,10324.658
30_80_2012-11-02,9227.097
5_54_2012-11-02,-76.73229
6_79_2012-11-02,30117.695
30_79_2012-11-02,8053.8745
30_74_2012-11-02,758.1489
33_26_2012-11-02,849.9794
30_72_2012-11-02,1338.1425
6_80_2012-11-02,18590.49
30_67_2012-11-02,782.2103
5_52_2012-11-02,818.0427
30_60_2012-11-02,-406.96436
6_81_2012-11-02,21409.723
33_38_2012-11-02,26889.078
30_59_2012-11-02,-346.97937
33_21_2012-11-02,877.3836
33_40_2012-11-02,7586.973
33_20_2012-11-02,704.56116
6_74_2012-11-02,23162.096
6_67_2012-11-02,12318.885
5_58_2012-11-02,868.4796
30_92_2012-11-02,55448.055
33_14_2012-11-02,310.85635
30_91_2012-11-02,25810.0
6_71_2012-11-02,7794.9214
33_16_2012-11-02,-2436.5415
5_56_2012-11-02,1459.3757
30_87_2012-11-02,4519.841
33_17_2012-11-02,681.68756
30_85_2012-11-02,1408.6858
6_72_2012-11-02,82115.35
33_18_2012-11-02,1458.1952
30_83_2012-11-02,1863.247
30_82_2012-11-02,8030.9697
5_55_2012-11-02,3845.6648
