Id,Weekly_Sales
2_21_2012-11-02,8084.025447340962
18_54_2012-11-02,335.9136234039833
18_52_2012-11-02,2290.364037304775
11_97_2012-11-02,18064.15231825442
42_10_2012-11-02,4264.510537356104
42_11_2012-11-02,2994.853132397334
18_50_2012-11-02,2787.349338609304
18_49_2012-11-02,9307.466629103823
11_98_2012-11-02,9027.986773181441
42_7_2012-11-02,4626.187385977628
18_81_2012-11-02,11884.353233873679
11_95_2012-11-02,75060.28592975865
18_59_2012-11-02,1134.7309581127608
2_24_2012-11-02,8654.739426815375
11_92_2012-11-02,89613.59904522105
42_2_2012-11-02,21153.95241925797
18_79_2012-11-02,24539.18963499243
18_74_2012-11-02,17063.44207446515
42_3_2012-11-02,1585.1099599135673
18_72_2012-11-02,62527.4898693755
11_93_2012-11-02,34963.79082412447
2_23_2012-11-02,35889.209949227625
18_71_2012-11-02,7013.3681795721295
42_4_2012-11-02,13853.933566612408
18_67_2012-11-02,9151.185310855946
11_94_2012-11-02,37342.864788510684
42_5_2012-11-02,3551.875944076432
18_60_2012-11-02,688.0229261565793
2_22_2012-11-02,15511.401573182247
19_3_2012-11-02,15286.396133023165
18_9_2012-11-02,23270.10976043701
42_67_2012-11-02,1636.0542108006239
1_97_2012-11-02,33056.402040743014
17_40_2012-11-02,47308.494227361254
43_10_2012-11-02,4585.344090594543
17_38_2012-11-02,74512.33491765018
43_11_2012-11-02,3180.3990238646547
12_33_2012-11-02,8265.735959125068
17_36_2012-11-02,2049.5805221944815
1_96_2012-11-02,32263.97977793967
17_35_2012-11-02,2773.1418964376026
43_12_2012-11-02,367.0113067178734
17_34_2012-11-02,13666.539116537093
12_34_2012-11-02,18753.369378275987
43_13_2012-11-02,19386.61416611142
17_33_2012-11-02,5271.426383063398
17_32_2012-11-02,5779.115327813153
12_32_2012-11-02,8941.20734891795
12_35_2012-11-02,3321.7786098029164
17_41_2012-11-02,2049.5805221944815
17_42_2012-11-02,4851.040278529007
1_99_2012-11-02,1995.0638476603299
12_29_2012-11-02,7709.3582900342035
43_4_2012-11-02,15988.570360015005
43_5_2012-11-02,4087.1958239592745
17_49_2012-11-02,6355.514493618635
17_48_2012-11-02,1232.5175072383297
12_30_2012-11-02,5083.743690310102
43_6_2012-11-02,366.2661664221242
17_46_2012-11-02,21102.3171414556
1_98_2012-11-02,13102.209265509333
43_7_2012-11-02,4307.934079644763
17_45_2012-11-02,192.85998216361725
17_44_2012-11-02,4309.974921554601
12_31_2012-11-02,3016.0019293522787
43_8_2012-11-02,16654.284976537692
43_9_2012-11-02,3121.4840905341534
17_52_2012-11-02,2049.5805221944815
1_95_2012-11-02,118971.65385093981
17_31_2012-11-02,2329.934630659111
12_41_2012-11-02,2585.486354220497
43_25_2012-11-02,1015.5003472239478
17_22_2012-11-02,9609.080505831209
1_92_2012-11-02,148327.14571802743
17_21_2012-11-02,4524.807548270874
17_20_2012-11-02,4918.872564184532
43_28_2012-11-02,-867.5113533510666
12_42_2012-11-02,6991.867484023342
43_31_2012-11-02,29.184073854276022
17_19_2012-11-02,1784.92356604864
43_38_2012-11-02,57695.20443027685
17_18_2012-11-02,11438.553082725144
1_91_2012-11-02,70676.65966384351
12_44_2012-11-02,5612.047535211691
24_44_2012-11-02,4406.599600888728
43_22_2012-11-02,1032.977701949358
43_14_2012-11-02,4486.11006689198
17_23_2012-11-02,21063.334216362695
43_21_2012-11-02,842.5264554954834
17_30_2012-11-02,3820.8520837644155
43_16_2012-11-02,1855.889992011225
12_36_2012-11-02,2585.486354220497
43_17_2012-11-02,774.5419091943872
17_29_2012-11-02,4919.63719630359
17_28_2012-11-02,934.6122178659889
1_94_2012-11-02,65085.0148226603
17_27_2012-11-02,1711.275372558777
12_38_2012-11-02,57625.56938385833
43_18_2012-11-02,2032.2401412543873
17_26_2012-11-02,6380.9842514810225
43_20_2012-11-02,993.198917153089
17_25_2012-11-02,8164.887873737667
12_40_2012-11-02,53030.15881506104
1_93_2012-11-02,66909.70658700408
17_24_2012-11-02,5197.171989872444
18_8_2012-11-02,33442.0563127107
17_54_2012-11-02,192.85998216361725
43_3_2012-11-02,1571.8273226560214
2_7_2012-11-02,35743.039650490915
17_97_2012-11-02,7092.984951172201
12_19_2012-11-02,2166.548479427792
42_83_2012-11-02,2878.477416799939
17_96_2012-11-02,6981.681406900012
42_85_2012-11-02,2249.2956226837223
17_95_2012-11-02,54889.58502653034
17_94_2012-11-02,5074.103194712237
12_20_2012-11-02,7632.376830391228
17_93_2012-11-02,5184.8354589419605
42_87_2012-11-02,5122.755798160681
17_92_2012-11-02,60346.092986129326
42_90_2012-11-02,54344.78645529871
17_91_2012-11-02,12530.739048571433
12_21_2012-11-02,6377.75906670915
17_98_2012-11-02,770.9386119365131
42_91_2012-11-02,37939.486055351015
42_82_2012-11-02,10024.154043094588
18_1_2012-11-02,35431.132117289126
12_14_2012-11-02,17994.094051198877
18_7_2012-11-02,26671.467704280556
2_9_2012-11-02,35250.33283566104
18_6_2012-11-02,5682.119221574787
42_74_2012-11-02,3338.375963713981
18_5_2012-11-02,24736.073783986176
12_16_2012-11-02,11314.192335952306
42_79_2012-11-02,11963.345194502022
18_4_2012-11-02,29053.483139724558
42_80_2012-11-02,10076.111232057698
18_3_2012-11-02,13304.498626179897
12_17_2012-11-02,13719.439630048688
2_8_2012-11-02,53999.32703117738
18_2_2012-11-02,53707.93497003733
42_81_2012-11-02,12307.839562580528
12_18_2012-11-02,12559.536658315601
17_55_2012-11-02,11008.694820557728
17_90_2012-11-02,29375.55378684999
17_87_2012-11-02,12388.26296218129
42_97_2012-11-02,13484.118121391752
17_71_2012-11-02,4792.786215025676
12_26_2012-11-02,9960.979144201736
42_98_2012-11-02,8030.342794420836
17_67_2012-11-02,6199.233175370759
2_2_2012-11-02,70349.36859917396
17_60_2012-11-02,578.8315204632233
43_1_2012-11-02,14246.545210739525
17_59_2012-11-02,985.0607704408278
12_27_2012-11-02,2245.744970726277
43_2_2012-11-02,22002.00964064481
17_58_2012-11-02,3023.7096124999052
17_56_2012-11-02,3272.831231596356
2_1_2012-11-02,42050.61744124417
12_28_2012-11-02,1392.1615550859874
17_72_2012-11-02,56568.50057101997
2_5_2012-11-02,34402.08912474833
42_96_2012-11-02,14693.398027520132
2_3_2012-11-02,17139.63028506486
12_22_2012-11-02,13834.445623829908
42_92_2012-11-02,80780.46066466693
17_85_2012-11-02,2348.901343561489
17_83_2012-11-02,3005.74943023113
42_93_2012-11-02,27748.630970479317
12_23_2012-11-02,35325.57250541457
2_4_2012-11-02,44506.73653894697
17_82_2012-11-02,14905.270240401002
17_81_2012-11-02,10823.046267164551
42_94_2012-11-02,36526.118024859265
17_80_2012-11-02,3930.029501008959
12_24_2012-11-02,8191.4815659341175
42_95_2012-11-02,63061.07606073621
17_79_2012-11-02,20338.381501051485
17_74_2012-11-02,13843.695083673449
12_25_2012-11-02,12733.71732672877
41_87_2012-11-02,14793.100029562485
19_4_2012-11-02,32282.29231232802
2_29_2012-11-02,7683.25465638467
20_21_2012-11-02,8550.402759416444
11_20_2012-11-02,7451.659664665154
2_67_2012-11-02,12409.840576461149
20_20_2012-11-02,8805.18719547707
20_19_2012-11-02,2179.9827543988977
41_6_2012-11-02,4928.713826849866
20_18_2012-11-02,21178.52276885729
11_21_2012-11-02,6681.6217551811205
41_7_2012-11-02,26180.60283288413
20_17_2012-11-02,18123.60364969443
20_16_2012-11-02,14518.814064631502
2_60_2012-11-02,995.1884426844879
41_8_2012-11-02,34605.08942605083
11_22_2012-11-02,14303.332236066737
20_14_2012-11-02,26015.067601702453
41_5_2012-11-02,23407.500502175604
41_9_2012-11-02,26902.063947838968
20_22_2012-11-02,17198.834914749543
11_19_2012-11-02,2499.801229202702
20_29_2012-11-02,8795.801218144223
40_99_2012-11-02,1135.063373925079
20_28_2012-11-02,1219.4052924290004
20_27_2012-11-02,2271.451998439012
11_17_2012-11-02,13302.952232772117
2_72_2012-11-02,80858.86505564107
41_1_2012-11-02,32942.09616757947
20_26_2012-11-02,13880.789661227675
41_2_2012-11-02,51513.288167496685
20_25_2012-11-02,16575.603412221117
11_18_2012-11-02,13477.68268305261
41_3_2012-11-02,11714.284298352602
20_24_2012-11-02,9801.820230355943
2_71_2012-11-02,7392.467432331105
20_23_2012-11-02,39659.05388888695
41_4_2012-11-02,28390.71370638542
11_16_2012-11-02,13867.936909614418
20_13_2012-11-02,58583.17375177943
41_10_2012-11-02,20245.115897384963
41_16_2012-11-02,11102.446317385182
20_3_2012-11-02,17591.72730261873
11_27_2012-11-02,2499.801229202702
41_17_2012-11-02,10779.837111953217
20_2_2012-11-02,80342.21755690982
41_18_2012-11-02,12820.222698997984
20_1_2012-11-02,55413.59310586642
19_99_2012-11-02,513.1311955445634
2_55_2012-11-02,15044.904793478949
11_28_2012-11-02,1646.5246867022524
41_19_2012-11-02,1368.8357977336716
19_98_2012-11-02,10965.340765050443
19_97_2012-11-02,20889.326387600246
11_29_2012-11-02,7415.795663860611
2_54_2012-11-02,537.1533452653749
2_56_2012-11-02,5635.937255945053
20_12_2012-11-02,6902.933336163431
20_4_2012-11-02,51531.84952653529
20_5_2012-11-02,40377.32527775383
11_23_2012-11-02,32361.101087682084
2_59_2012-11-02,1483.1406457790958
20_11_2012-11-02,26137.360311794244
20_10_2012-11-02,38476.757865394815
41_11_2012-11-02,15861.570255652769
11_24_2012-11-02,8387.280434291308
41_12_2012-11-02,3685.7446275393663
20_9_2012-11-02,34934.66735555953
20_8_2012-11-02,74944.93984998138
2_58_2012-11-02,7128.046528539564
11_25_2012-11-02,12597.476414930925
41_13_2012-11-02,34069.00574640962
20_7_2012-11-02,46216.30466218587
20_6_2012-11-02,8343.109072522051
41_14_2012-11-02,16254.110705543217
11_26_2012-11-02,10390.263972747418
41_20_2012-11-02,5541.812337029021
40_98_2012-11-02,7478.302258917289
20_31_2012-11-02,3395.609212926978
11_5_2012-11-02,33671.815558150374
2_85_2012-11-02,4444.2802556485985
20_59_2012-11-02,1417.311829901688
40_80_2012-11-02,13943.084096734297
20_58_2012-11-02,5487.36370636296
11_6_2012-11-02,5529.290136128416
40_81_2012-11-02,17035.88459831721
20_56_2012-11-02,5795.529370542718
20_55_2012-11-02,21241.004358900886
2_83_2012-11-02,6598.493622806692
20_54_2012-11-02,393.2068621864617
11_7_2012-11-02,31241.217407157033
40_82_2012-11-02,14941.652701464418
40_83_2012-11-02,3486.015139718969
20_52_2012-11-02,2746.059223957923
20_60_2012-11-02,867.0514761330813
20_50_2012-11-02,3531.344662403871
40_79_2012-11-02,17901.014743815507
40_74_2012-11-02,11642.041643567314
20_82_2012-11-02,31782.774851790942
20_81_2012-11-02,31788.89798727813
11_2_2012-11-02,57225.797956755945
2_90_2012-11-02,99076.40065777767
40_67_2012-11-02,5082.772452201504
20_80_2012-11-02,36084.12922489564
20_79_2012-11-02,39714.47353143207
40_71_2012-11-02,3469.629666839216
11_3_2012-11-02,15058.334827877523
20_74_2012-11-02,24442.080815788315
20_72_2012-11-02,104669.35857128618
2_87_2012-11-02,29661.797724380478
40_72_2012-11-02,40050.8047903445
20_71_2012-11-02,8682.453036230916
11_4_2012-11-02,30001.218311017135
20_67_2012-11-02,15948.053918806214
20_30_2012-11-02,6594.305255013779
11_8_2012-11-02,35429.762128268376
40_85_2012-11-02,2847.7110600445144
20_37_2012-11-02,3899.6685723487753
11_12_2012-11-02,5328.869090495279
40_94_2012-11-02,38376.41995825237
20_36_2012-11-02,2805.1142729804224
20_35_2012-11-02,4033.6237578820137
20_34_2012-11-02,22669.930891722917
2_79_2012-11-02,39744.847828865306
11_13_2012-11-02,37856.28690416988
40_95_2012-11-02,66910.00013035291
40_96_2012-11-02,16266.418939434296
20_33_2012-11-02,10217.37981267945
20_32_2012-11-02,13354.999077022647
11_14_2012-11-02,22276.152510088912
40_97_2012-11-02,15633.669345310242
2_74_2012-11-02,21913.842295907627
40_93_2012-11-02,31231.03397679458
2_82_2012-11-02,26477.608994165883
20_38_2012-11-02,112815.1963356298
11_11_2012-11-02,19194.84477089077
20_49_2012-11-02,15771.010711037428
20_48_2012-11-02,1636.2164189163823
40_87_2012-11-02,18271.030927917272
11_9_2012-11-02,24074.386858644564
20_46_2012-11-02,35811.86000304259
40_90_2012-11-02,57019.47074697751
20_45_2012-11-02,375.66499464965153
20_44_2012-11-02,7485.062498470211
2_81_2012-11-02,28665.59040726706
20_42_2012-11-02,8650.646244654768
11_10_2012-11-02,25657.775933339308
40_91_2012-11-02,44208.50428354318
20_41_2012-11-02,3293.1929909159107
40_92_2012-11-02,103596.67713017618
20_40_2012-11-02,89488.11509075355
2_80_2012-11-02,23104.372292369393
19_96_2012-11-02,18567.468800722145
19_95_2012-11-02,93637.62192544121
41_21_2012-11-02,4882.689030855223
41_55_2012-11-02,12480.577056497359
19_28_2012-11-02,761.1057821891669
2_35_2012-11-02,4087.0000150091687
19_27_2012-11-02,1614.382324689617
11_56_2012-11-02,3776.949841827422
41_56_2012-11-02,2834.787634522846
19_26_2012-11-02,10212.090256153313
41_58_2012-11-02,2910.992454444056
19_25_2012-11-02,12790.197725434924
11_58_2012-11-02,3658.3941837046796
2_34_2012-11-02,20596.151522731212
19_24_2012-11-02,7617.248832581123
41_59_2012-11-02,656.18684580386
19_23_2012-11-02,27320.633332408583
11_59_2012-11-02,1172.6829813907168
19_29_2012-11-02,6645.76406215042
41_60_2012-11-02,275.5471188812711
11_55_2012-11-02,14155.261094566964
19_30_2012-11-02,4653.104034906493
19_36_2012-11-02,1990.373706286777
11_49_2012-11-02,9912.123338224552
41_46_2012-11-02,23146.88319363769
19_35_2012-11-02,2876.1713684842416
2_37_2012-11-02,3965.775710815227
19_34_2012-11-02,18217.983300580476
11_52_2012-11-02,2373.989593827075
41_48_2012-11-02,859.4590057033304
19_33_2012-11-02,7853.8150164549115
41_49_2012-11-02,7120.067334475609
19_32_2012-11-02,9143.804785289507
11_54_2012-11-02,387.34044117557505
2_36_2012-11-02,2871.22141144688
19_31_2012-11-02,2282.0356727038707
41_52_2012-11-02,1716.7223556882705
41_54_2012-11-02,-89.31265833120679
41_45_2012-11-02,-106.85452586801703
19_22_2012-11-02,14653.916323382053
19_20_2012-11-02,6805.983843903555
19_11_2012-11-02,19521.458586252233
19_10_2012-11-02,25737.68764209484
41_81_2012-11-02,19140.708538291743
19_9_2012-11-02,27145.46164634287
11_74_2012-11-02,21451.74999359789
19_8_2012-11-02,39817.40631181566
2_30_2012-11-02,6374.317103928968
41_82_2012-11-02,18682.353949075874
19_7_2012-11-02,27407.372841827273
11_79_2012-11-02,32583.056518115336
41_83_2012-11-02,3586.026198420648
19_6_2012-11-02,5340.86878735731
41_85_2012-11-02,2847.980378454118
19_5_2012-11-02,25977.23555871114
11_80_2012-11-02,14763.681479178333
41_80_2012-11-02,15682.191657992778
19_21_2012-11-02,6146.86053772976
2_31_2012-11-02,3456.254259834402
19_12_2012-11-02,4769.644568953728
11_60_2012-11-02,752.2002183880527
2_33_2012-11-02,8891.305610689164
41_67_2012-11-02,7344.826287729511
41_71_2012-11-02,5335.8724865900485
19_18_2012-11-02,12038.546891909771
19_17_2012-11-02,14829.563398694798
41_72_2012-11-02,56454.52021443557
11_67_2012-11-02,9886.391147621449
2_32_2012-11-02,11141.061016819167
19_16_2012-11-02,16634.122689831664
19_14_2012-11-02,19110.137567949198
41_74_2012-11-02,15047.426444634275
11_71_2012-11-02,8405.524043686568
41_79_2012-11-02,25390.158583540997
19_13_2012-11-02,36674.19081900238
11_72_2012-11-02,74466.9458940792
19_37_2012-11-02,2849.528659123019
19_38_2012-11-02,71094.44810068588
41_44_2012-11-02,4124.746497879353
19_82_2012-11-02,22002.38109286523
2_48_2012-11-02,1702.0452347937899
19_81_2012-11-02,21951.75404401119
11_34_2012-11-02,20260.199098441706
41_27_2012-11-02,1344.9243564612088
19_80_2012-11-02,20206.18820689451
41_28_2012-11-02,552.8619031638905
19_79_2012-11-02,26091.670027694887
11_35_2012-11-02,3663.041743304302
41_29_2012-11-02,5399.149850276498
19_74_2012-11-02,19884.43882001729
2_46_2012-11-02,33500.67157511456
19_72_2012-11-02,68306.79806087683
11_36_2012-11-02,2886.4524633485535
41_30_2012-11-02,3462.7412898066204
19_83_2012-11-02,4005.8843517330492
19_71_2012-11-02,6525.14709045685
41_26_2012-11-02,7296.503494769193
19_85_2012-11-02,2753.632959212406
11_30_2012-11-02,5153.8703500962065
41_22_2012-11-02,10737.134284005677
19_94_2012-11-02,43023.64372820381
19_93_2012-11-02,38482.830505903745
2_52_2012-11-02,2812.166362424381
19_92_2012-11-02,123221.51524701508
11_31_2012-11-02,3178.633960178078
41_23_2012-11-02,24104.39582059045
19_91_2012-11-02,53843.30811217056
41_24_2012-11-02,5949.56918244777
19_90_2012-11-02,69437.70549949183
11_32_2012-11-02,9473.546363611185
2_49_2012-11-02,11721.085669111599
19_87_2012-11-02,20699.013237499166
41_25_2012-11-02,9444.932006504561
11_33_2012-11-02,8460.770195363202
41_31_2012-11-02,1880.708292327175
19_67_2012-11-02,10309.345329768024
19_60_2012-11-02,495.3478911986225
41_38_2012-11-02,55111.21718229637
19_46_2012-11-02,23386.66996275482
11_42_2012-11-02,6563.242236824969
41_40_2012-11-02,55092.228053557126
19_44_2012-11-02,5320.261488522769
19_42_2012-11-02,6528.793417988408
2_40_2012-11-02,76924.23062030393
19_41_2012-11-02,1990.373706286777
11_44_2012-11-02,5237.475630529135
41_41_2012-11-02,1725.823197512683
41_42_2012-11-02,5284.621582233438
19_40_2012-11-02,56400.16265871266
19_39_2012-11-02,143.23934057393208
11_46_2012-11-02,26604.626803579886
2_38_2012-11-02,86914.56788972244
19_49_2012-11-02,9950.803056433917
2_41_2012-11-02,3359.3001293823686
11_41_2012-11-02,2356.447726290265
19_50_2012-11-02,2610.22170484513
11_37_2012-11-02,3675.7726246436014
2_44_2012-11-02,7139.559700847503
41_32_2012-11-02,6698.530333312536
19_59_2012-11-02,844.4310537095712
19_58_2012-11-02,3741.5832737609812
11_38_2012-11-02,73093.12096355538
41_33_2012-11-02,6023.058943519668
40_59_2012-11-02,583.9827015566171
19_56_2012-11-02,4017.1378571274863
2_42_2012-11-02,8538.017542235
41_34_2012-11-02,14213.416141487993
19_54_2012-11-02,160.7812081107423
11_40_2012-11-02,57097.32136243082
41_35_2012-11-02,2332.6073712727616
19_52_2012-11-02,1981.2728644623653
41_36_2012-11-02,1725.823197512683
19_55_2012-11-02,14968.778533254104
9_25_2012-11-02,5513.683205195961
30_90_2012-11-02,34161.82695127458
24_46_2012-11-02,20174.44199539591
34_17_2012-11-02,6876.703193471004
29_36_2012-11-02,1522.5937001596387
29_35_2012-11-02,2162.274086368992
7_13_2012-11-02,16476.18566148912
34_18_2012-11-02,4999.273826257427
29_34_2012-11-02,9470.320657468668
5_26_2012-11-02,2248.600556072333
29_33_2012-11-02,3685.040845451767
7_14_2012-11-02,10658.582012107061
34_20_2012-11-02,3231.9308594442255
29_32_2012-11-02,4206.7140295425015
34_21_2012-11-02,3081.258397786622
29_31_2012-11-02,1810.508029140424
29_30_2012-11-02,3020.8007691142016
7_16_2012-11-02,5892.94881238535
5_27_2012-11-02,156.13866478320773
5_25_2012-11-02,3013.5150892488277
7_12_2012-11-02,4739.44836019438
29_40_2012-11-02,29657.9014339568
29_52_2012-11-02,1513.099334321682
5_29_2012-11-02,1897.3506768948346
7_9_2012-11-02,19126.197017740156
34_11_2012-11-02,11353.798135392926
34_12_2012-11-02,2605.743249009011
29_46_2012-11-02,11168.227851416665
7_10_2012-11-02,17885.874069994425
34_13_2012-11-02,23791.9928164083
29_44_2012-11-02,3063.552832026198
5_28_2012-11-02,-170.976535849258
29_42_2012-11-02,3434.046628926474
7_11_2012-11-02,12825.776769953965
34_14_2012-11-02,11843.575516432813
29_41_2012-11-02,1539.7420436829043
34_16_2012-11-02,9355.5659082876
29_38_2012-11-02,45495.547837135644
29_55_2012-11-02,5985.623873120911
34_22_2012-11-02,6883.595847898414
29_28_2012-11-02,1001.8361976972056
29_20_2012-11-02,3508.7910435362746
5_22_2012-11-02,3463.7948481771414
29_18_2012-11-02,4584.861915074817
34_29_2012-11-02,3071.7110776910904
7_22_2012-11-02,5795.5171369093805
29_17_2012-11-02,6406.522900621141
34_30_2012-11-02,2705.4687982794317
29_16_2012-11-02,7098.238304512568
29_14_2012-11-02,9040.573582509447
7_23_2012-11-02,12040.2774631928
5_21_2012-11-02,1655.4463442240492
34_31_2012-11-02,1624.5238294207293
29_13_2012-11-02,18624.005886354607
29_12_2012-11-02,2785.371914775743
34_32_2012-11-02,3842.4930460964756
34_28_2012-11-02,421.04957215633357
29_29_2012-11-02,3539.7831264013175
7_21_2012-11-02,2714.124983805601
34_27_2012-11-02,1117.7073692067675
7_17_2012-11-02,5904.847963425693
34_23_2012-11-02,17043.043305593335
29_27_2012-11-02,1354.8416812003131
29_26_2012-11-02,4631.573140819437
5_24_2012-11-02,2086.953939478565
34_24_2012-11-02,3261.3143402748237
7_18_2012-11-02,7694.7818082662225
29_25_2012-11-02,5764.102460272232
